dataset,horizon,comparison,model_a,model_b,best_non_naive_selected_by,test_run,loss_function,n_forecasts,effective_horizon_in_origin_steps,overlap_lag,automatic_hac_lag,hac_lag,hac_kernel,horizon_adjustment,mean_loss_difference_a_minus_b,mean_squared_error_a,mean_squared_error_b,loss_differential_lag1_autocorrelation,long_run_variance,test_statistic,p_value,limitation,holm_adjusted_p_value,significant_at_5pct_raw,significant_at_5pct_holm,lower_mean_squared_error_model
SPY,20,Chronos-2 vs PatchTST,Chronos-2,PatchTST,not applicable,True,squared error,380,4,3,5.0,5.0,Bartlett,Harvey-Leybourne-Newbold,-1315.9925176315573,438.9789646492383,1754.9714822807955,0.7782152660238197,15386999.362995293,-6.47961573477761,2.8621822842423406e-10,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,5.438146340060447e-09,True,True,Chronos-2
SPY,20,Naive vs best non-Naive,Naive,"ARIMA(0,1,2)+drift",lowest frozen RMSE,True,squared error,380,4,3,5.0,5.0,Bartlett,Harvey-Leybourne-Newbold,26.689848504665974,414.7594176475664,388.0695691429005,0.6808829169745897,64817.03593301513,2.0247635986901624,0.043592346551717266,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,0.2615540793103036,True,False,"ARIMA(0,1,2)+drift"
Airline,1,ARIMA vs Chronos-2,"Log ARIMA(0,1,1)(0,1,1)[12]",Chronos-2,not applicable,False,squared error (descriptive only),13,1,0,,,not applied,not applied,-91.20415039888938,100.69046686319213,191.89461726208148,0.3132231279713878,,,,Formal DM inference not run: only 13 origins; multi-step overlap leaves too little information for reliable asymptotic inference.,,False,False,"Log ARIMA(0,1,1)(0,1,1)[12]"
Airline,1,ARIMA vs PatchTST,"Log ARIMA(0,1,1)(0,1,1)[12]",PatchTST,not applicable,False,squared error (descriptive only),13,1,0,,,not applied,not applied,-7597.1298148283695,100.69046686319213,7697.82028169156,0.6166535300469227,,,,Formal DM inference not run: only 13 origins; multi-step overlap leaves too little information for reliable asymptotic inference.,,False,False,"Log ARIMA(0,1,1)(0,1,1)[12]"
Airline,1,Chronos-2 vs PatchTST,Chronos-2,PatchTST,not applicable,False,squared error (descriptive only),13,1,0,,,not applied,not applied,-7505.925664429479,191.89461726208148,7697.82028169156,0.6143733432122191,,,,Formal DM inference not run: only 13 origins; multi-step overlap leaves too little information for reliable asymptotic inference.,,False,False,Chronos-2
Airline,1,Naive vs best non-Naive,Naive,"Log ARIMA(0,1,1)(0,1,1)[12]",lowest frozen RMSE,False,squared error (descriptive only),13,1,0,,,not applied,not applied,2252.8479946752695,2353.5384615384614,100.69046686319213,-0.1873616844115793,,,,Formal DM inference not run: only 13 origins; multi-step overlap leaves too little information for reliable asymptotic inference.,,False,False,"Log ARIMA(0,1,1)(0,1,1)[12]"
Airline,3,ARIMA vs Chronos-2,"Log ARIMA(0,1,1)(0,1,1)[12]",Chronos-2,not applicable,False,squared error (descriptive only),13,3,2,,,not applied,not applied,-164.65685796644965,326.8630793037997,491.51993727024933,0.4049136772842592,,,,Formal DM inference not run: only 13 origins; multi-step overlap leaves too little information for reliable asymptotic inference.,,False,False,"Log ARIMA(0,1,1)(0,1,1)[12]"
Airline,3,ARIMA vs PatchTST,"Log ARIMA(0,1,1)(0,1,1)[12]",PatchTST,not applicable,False,squared error (descriptive only),13,3,2,,,not applied,not applied,-7728.168847309499,326.8630793037997,8055.031926613301,0.6502596465399944,,,,Formal DM inference not run: only 13 origins; multi-step overlap leaves too little information for reliable asymptotic inference.,,False,False,"Log ARIMA(0,1,1)(0,1,1)[12]"
Airline,3,Chronos-2 vs PatchTST,Chronos-2,PatchTST,not applicable,False,squared error (descriptive only),13,3,2,,,not applied,not applied,-7563.511989343052,491.51993727024933,8055.031926613301,0.652943314309171,,,,Formal DM inference not run: only 13 origins; multi-step overlap leaves too little information for reliable asymptotic inference.,,False,False,Chronos-2
Airline,3,Naive vs best non-Naive,Naive,"Log ARIMA(0,1,1)(0,1,1)[12]",lowest frozen RMSE,False,squared error (descriptive only),13,3,2,,,not applied,not applied,9072.67538223466,9399.538461538461,326.8630793037997,0.19231927929126486,,,,Formal DM inference not run: only 13 origins; multi-step overlap leaves too little information for reliable asymptotic inference.,,False,False,"Log ARIMA(0,1,1)(0,1,1)[12]"
Airline,12,ARIMA vs Chronos-2,"Log ARIMA(0,1,1)(0,1,1)[12]",Chronos-2,not applicable,False,squared error (descriptive only),13,12,11,,,not applied,not applied,-246.72448959958507,451.7269235760076,698.4514131755926,0.006606192153750016,,,,Formal DM inference not run: only 13 origins; multi-step overlap leaves too little information for reliable asymptotic inference.,,False,False,"Log ARIMA(0,1,1)(0,1,1)[12]"
Airline,12,ARIMA vs PatchTST,"Log ARIMA(0,1,1)(0,1,1)[12]",PatchTST,not applicable,False,squared error (descriptive only),13,12,11,,,not applied,not applied,-9963.675649998682,451.7269235760076,10415.402573574687,0.6260586634131738,,,,Formal DM inference not run: only 13 origins; multi-step overlap leaves too little information for reliable asymptotic inference.,,False,False,"Log ARIMA(0,1,1)(0,1,1)[12]"
Airline,12,Chronos-2 vs PatchTST,Chronos-2,PatchTST,not applicable,False,squared error (descriptive only),13,12,11,,,not applied,not applied,-9716.951160399096,698.4514131755926,10415.402573574687,0.6291427188724806,,,,Formal DM inference not run: only 13 origins; multi-step overlap leaves too little information for reliable asymptotic inference.,,False,False,Chronos-2
Airline,12,Naive vs best non-Naive,Naive,"Log ARIMA(0,1,1)(0,1,1)[12]",lowest frozen RMSE,False,squared error (descriptive only),13,12,11,,,not applied,not applied,2277.503845654762,2729.230769230769,451.7269235760076,0.19447475184256124,,,,Formal DM inference not run: only 13 origins; multi-step overlap leaves too little information for reliable asymptotic inference.,,False,False,"Log ARIMA(0,1,1)(0,1,1)[12]"
Electricity-CISO,1,ARIMA vs Chronos-2,"Log weekly-difference ARIMA(2,0,2)",Chronos-2,not applicable,True,squared error,84,1,0,3.0,3.0,Bartlett,Harvey-Leybourne-Newbold,577277.3315244045,885044.0180218202,307766.6864974158,0.05050987085324403,1877186215024.932,3.838573599281658,0.00024071663205714228,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,0.0036107494808571344,True,True,Chronos-2
Electricity-CISO,1,ARIMA vs PatchTST,"Log weekly-difference ARIMA(2,0,2)",PatchTST,not applicable,True,squared error,84,1,0,3.0,3.0,Bartlett,Harvey-Leybourne-Newbold,-6634329.228762708,885044.0180218202,7519373.246784528,0.0717234759616126,265322966396888.7,-3.710638477444269,0.0003728281076513059,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,0.005219593507118283,True,True,"Log weekly-difference ARIMA(2,0,2)"
Electricity-CISO,1,Chronos-2 vs PatchTST,Chronos-2,PatchTST,not applicable,True,squared error,84,1,0,3.0,3.0,Bartlett,Harvey-Leybourne-Newbold,-7211606.560287112,307766.6864974158,7519373.246784528,0.06694465624542312,278040612767052.12,-3.940188080010495,0.00016899419529158762,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,0.002703907124665402,True,True,Chronos-2
Electricity-CISO,1,Naive vs best non-Naive,Naive,Chronos-2,lowest frozen RMSE,True,squared error,84,1,0,3.0,3.0,Bartlett,Harvey-Leybourne-Newbold,766602.2301692509,1074368.9166666667,307766.6864974158,0.4157554062738104,4523347803905.963,3.2838184106689243,0.001500491977844037,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,0.016505411756284408,True,True,Chronos-2
Electricity-CISO,24,ARIMA vs Chronos-2,"Log weekly-difference ARIMA(2,0,2)",Chronos-2,not applicable,True,squared error,84,1,0,3.0,3.0,Bartlett,Harvey-Leybourne-Newbold,7195211.867276721,9625203.973331118,2429992.106054397,0.23147854156291486,328805583153574.1,3.6150394504824384,0.0005139542739278817,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,0.006681405561062463,True,True,Chronos-2
Electricity-CISO,24,ARIMA vs PatchTST,"Log weekly-difference ARIMA(2,0,2)",PatchTST,not applicable,True,squared error,84,1,0,3.0,3.0,Bartlett,Harvey-Leybourne-Newbold,1451143.0200809601,9625203.973331118,8174060.953250159,0.13965489758273572,169485750797093.28,1.0155064066775756,0.31281562947774416,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,1.0,False,False,PatchTST
Electricity-CISO,24,Chronos-2 vs PatchTST,Chronos-2,PatchTST,not applicable,True,squared error,84,1,0,3.0,3.0,Bartlett,Harvey-Leybourne-Newbold,-5744068.847195761,2429992.106054397,8174060.953250159,-0.015269452584521203,225180586875772.97,-3.4873313138638697,0.0007827937216127857,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,0.00939352465935343,True,True,Chronos-2
Electricity-CISO,24,Naive vs best non-Naive,Naive,Chronos-2,lowest frozen RMSE,True,squared error,84,1,0,3.0,3.0,Bartlett,Harvey-Leybourne-Newbold,64953.10823131743,2494945.214285714,2429992.106054397,-0.1779366854429852,2315689902827.29,0.3888649351691144,0.6983718630250294,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,1.0,False,False,Chronos-2
Electricity-CISO,168,ARIMA vs Chronos-2,"Log weekly-difference ARIMA(2,0,2)",Chronos-2,not applicable,True,squared error,84,1,0,3.0,3.0,Bartlett,Harvey-Leybourne-Newbold,2160672.6162201934,8177220.962346522,6016548.346126329,0.14683293121969834,58985838716338.5,2.563032625832663,0.01218054536867615,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,0.12056184649341553,True,False,Chronos-2
Electricity-CISO,168,ARIMA vs PatchTST,"Log weekly-difference ARIMA(2,0,2)",PatchTST,not applicable,True,squared error,84,1,0,3.0,3.0,Bartlett,Harvey-Leybourne-Newbold,30403.140146156562,8177220.962346522,8146817.822200366,0.12766741242009338,260726834711457.0,0.01715396902364094,0.9863549527650894,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,1.0,False,False,PatchTST
Electricity-CISO,168,Chronos-2 vs PatchTST,Chronos-2,PatchTST,not applicable,True,squared error,84,1,0,3.0,3.0,Bartlett,Harvey-Leybourne-Newbold,-2130269.476074037,6016548.346126329,8146817.822200366,-0.029456958625905524,111921499838132.62,-1.8344962571966652,0.07016346792833368,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,0.3508173396416684,False,False,Chronos-2
Electricity-CISO,168,Naive vs best non-Naive,Naive,Chronos-2,lowest frozen RMSE,True,squared error,84,1,0,3.0,3.0,Bartlett,Harvey-Leybourne-Newbold,2157625.9395879563,8174174.285714285,6016548.346126329,0.15208482904611378,58643308797111.56,2.5668823735511053,0.012056184649341554,Asymptotic paired test; p-values are sensitive to HAC bandwidth and the finite number of forecast origins.,0.12056184649341553,True,False,Chronos-2
